Time,X,Y,Z,LUX,Button,T
2011-10-09 10:25:59:260,-0.1247,-1.2319,0.1628,26,0,24.7
2011-10-09 10:25:59:270,-0.2909,-1.4683,0.2371,26,0,24.7
2011-10-09 10:25:59:280,-0.5575,-1.7202,0.0612,24,0,24.7
2011-10-09 10:25:59:290,-0.8047,-2.0031,-0.1772,24,0,24.7
2011-10-09 10:25:59:300,-1.0984,-2.2859,-0.3961,24,0,24.7
2011-10-09 10:25:59:310,-1.7707,-2.3131,-0.6658,21,0,24.7
2011-10-09 10:25:59:320,-2.6633,-2.7083,-1.0606,21,0,24.7
2011-10-09 10:25:59:330,-3038,-3.1772,-1.1935,21,0,24.7
2011-10-09 10:25:59:340,-2698,-3.0648,-1.1271,21,0,24.7
2011-10-09 10:25:59:350,-2.6401,-2.8246,-1.0763,21,0,24.7
2011-10-09 10:25:59:360,-3.4747,-2.2317,-1.1818,21,0,24.7
2011-10-09 10:25:59:370,-3.9538,-1.4024,-1.0215,21,0,24.7
2011-10-09 10:25:59:380,-4.2436,-0.7902,-1.2092,21,0,24.7
2011-10-09 10:25:59:390,-4.2474,-0.5732,-1.3343,21,0,24.7
2011-10-09 10:25:59:400,-3.6254,-0.6468,-1.2952,24,0,24.7
2011-10-09 10:25:59:410,-2.7444,-0.5538,-0.8339,24,0,24.7
2011-10-09 10:25:59:420,-1.9716,-1.1854,-0.0872,24,0,24.7
2011-10-09 10:25:59:430,-1.1564,-174,-0.5563,24,0,24.7
2011-10-09 10:25:59:440,2.3249,-3.0416,1.3825,24,0,24.7
2011-10-09 10:25:59:450,-6133,-7928,2.1565,24,0,24.7
2011-10-09 10:25:59:460,-1.5389,-5.8122,-5822,24,0,24.7
2011-10-09 10:25:59:470,-2.2962,5.3246,1.2027,21,0,24.7
2011-10-09 10:25:59:480,-2.7946,-0.8522,-0.5133,21,0,24.7
2011-10-09 10:25:59:490,-2.0489,-1.0227,-1.4203,21,0,24.7
2011-10-09 10:25:59:500,-0.4068,-1.1544,1.3004,21,0,24.7
2011-10-09 10:25:59:510,-0.1865,-1.2862,0.2528,21,0,24.7
2011-10-09 10:25:59:520,-0.5845,-0.8483,-0.5524,18,0,24.7
2011-10-09 10:25:59:530,-1.3148,-1.2087,0.1394,18,0,24.7
2011-10-09 10:25:59:540,-1.0289,-1.0382,0.7258,18,0,24.7
2011-10-09 10:25:59:550,-0.5652,-1.5845,0.2449,18,0,24.7
2011-10-09 10:25:59:560,-0.9709,-1.5535,-0.0481,18,0,24.7
2011-10-09 10:25:59:570,-0.7082,-2.0844,-0.0521,18,0,24.7
2011-10-09 10:25:59:580,-0.0165,-2.5301,0.0026,18,0,24.7
2011-10-09 10:25:59:590,-0.0899,-2.7161,0.1355,18,0,24.7
2011-10-09 10:25:59:600,-0.1286,-2.7897,0.2684,18,0,24.7
2011-10-09 10:25:59:610,0.4007,-2.7199,0.3348,21,0,24.7
2011-10-09 10:25:59:620,0.59,-2.4797,0.2528,21,0,24.7
2011-10-09 10:25:59:630,0.7484,-2.2549,0.0378,21,0,24.7
2011-10-09 10:25:59:640,0.8798,-1972,-13,24,0,24.7
2011-10-09 10:25:59:650,1.0537,-1.8519,-0.0912,24,0,24.7
2011-10-09 10:25:59:660,0.7523,-1.7744,-0.1693,24,0,24.7
2011-10-09 10:25:59:670,0.4045,-2.0108,0.1589,24,0,24.7
2011-10-09 10:25:59:680,0.5707,-2.0031,0.4756,24,0,24.7
2011-10-09 10:25:59:690,1.0459,-2.1193,-0.1693,24,0,24.7
2011-10-09 10:25:59:700,0.8218,-1.4373,0.1316,24,0,24.7
2011-10-09 10:25:59:710,0.6866,-0.9762,0.2332,26,0,24.7
2011-10-09 10:25:59:720,0.0452,-0.9297,-0.0481,24,0,24.7
2011-10-09 10:25:59:730,-0.3565,-2.0573,0.4013,24,0,24.7
2011-10-09 10:25:59:740,0.7368,-1.8597,0.1824,24,0,24.7
2011-10-09 10:25:59:750,1.3009,-2.3169,0.2098,24,0,24.7
2011-10-09 10:25:59:760,1.6139,-2.5068,0.2019,24,0,24.7
2011-10-09 10:25:59:770,1.5366,-2.3518,0.2098,24,0,24.7
2011-10-09 10:25:59:780,1.4748,-2.0612,0.2488,24,0,24.7
2011-10-09 10:25:59:790,1.3512,-1.7705,0.2762,26,0,24.7
2011-10-09 10:25:59:800,1185,-1.6078,0.3935,26,0,24.7
2011-10-09 10:25:59:810,1.0189,-1.6427,0.5499,26,0,24.7
2011-10-09 10:25:59:820,0.9107,-2.0612,0.5968,26,0,24.7
2011-10-09 10:25:59:830,1.0498,-2.3944,0.7375,29,0,24.7
2011-10-09 10:25:59:840,1.0266,-2.4022,0.6945,29,0,24.7
2011-10-09 10:25:59:850,0.8025,-1.7628,0.6398,29,0,24.7
2011-10-09 10:25:59:860,0.6248,-1.2629,0.5811,29,0,24.7
2011-10-09 10:25:59:870,0.5011,-0.7747,0.4287,29,0,24.7
2011-10-09 10:25:59:880,0.3466,-0.3794,0.2684,29,0,24.7
2011-10-09 10:25:59:890,-0.1131,-0.1508,0.1785,29,0,24.7
2011-10-09 10:25:59:900,-0.3102,-0.2399,0.2254,29,0,24.7
2011-10-09 10:25:59:910,-0.2638,-0.2128,0.3309,29,0,24.7
2011-10-09 10:25:59:920,-0.2252,-0.1663,0.3935,29,0,24.7
2011-10-09 10:25:59:930,-0.2406,-0.1856,0.4482,29,0,24.7
2011-10-09 10:25:59:940,-0.2406,-0.2903,0.4912,29,0,24.7
2011-10-09 10:25:59:950,-0.0706,-0.4724,0.4404,29,0,24.7
2011-10-09 10:25:59:960,0.1457,-0.67,0.3896,29,0,24.7
2011-10-09 10:25:59:970,0.3079,-949,0.3896,29,0,24.7
2011-10-09 10:25:59:980,0.2191,-1.0769,0.3388,29,0,24.7
2011-10-09 10:25:59:990,-0.0011,-1.2784,0.1941,26,0,24.7
2011-10-09 10:26:00:000,-0.1711,-1.6504,198,26,0,24.7
2011-10-09 10:26:00:010,-0.4261,-1848,0.0925,26,0,24.7
2011-10-09 10:26:00:020,-0.9941,-2.1697,-0.1107,24,0,24.7
2011-10-09 10:26:00:030,-1.3959,-2.3169,-0.4,24,0,24.7
2011-10-09 10:26:00:040,-1.79,-2.2007,-0.6306,24,0,24.7
2011-10-09 10:26:00:050,-2.7637,-2.5301,-1.0645,24,0,24.7
2011-10-09 10:26:00:060,-3.3858,-3.0493,-1.1701,24,0,24.7
2011-10-09 10:26:00:070,-2.9685,-2.9757,-916,21,0,24.7
2011-10-09 10:26:00:080,-2.9685,-2.6424,-0.6893,24,0,24.7
2011-10-09 10:26:00:090,-3.9422,-2.0147,-0.8808,24,0,24.7
2011-10-09 10:26:00:100,-4.2552,-1.1312,-1.0645,24,0,24.7
2011-10-09 10:26:00:110,-4487,-0.6972,-1.3538,24,0,24.7
2011-10-09 10:26:00:120,-4.3943,-0.4995,-1.4554,24,0,24.7
2011-10-09 10:26:00:130,-3.3201,-0.5266,-1.1701,24,0,24.7
2011-10-09 10:26:00:140,-0.3527,-2.1774,-1.1153,26,0,24.7
2011-10-09 10:26:00:150,-2.0837,-1.5109,-0.1029,26,0,24.7
2011-10-09 10:26:00:160,2.0892,-3.4911,-0.1185,26,0,24.7
2011-10-09 10:26:00:170,-5.5495,-7.1453,2.0705,26,0,24.7
2011-10-09 10:26:00:180,1.4014,-4.4443,-3.0074,26,0,24.7
2011-10-09 10:26:00:190,-1.7128,5.4564,1.5115,24,0,24.7
2011-10-09 10:26:00:200,-4715,-0.4181,-0.2788,24,0,24.7
2011-10-09 10:26:00:210,-1.0984,-0.8095,-1.8034,21,0,24.7
2011-10-09 10:26:00:220,-0.4338,-1.3753,1.0893,21,0,24.7
2011-10-09 10:26:00:230,-0.2715,-1.8132,0.1316,21,0,24.7
2011-10-09 10:26:00:240,-1.0211,-0.7553,0.2528,21,0,24.7
2011-10-09 10:26:00:250,-0.7275,-1.2319,-0.0481,21,0,24.7
2011-10-09 10:26:00:260,-1.2839,-1.0924,0.1589,21,0,24.7
2011-10-09 10:26:00:270,-0.4802,-1.3133,0.2449,21,0,24.7
2011-10-09 10:26:00:280,-1.1061,-1.5458,-0.0521,21,0,24.7
2011-10-09 10:26:00:290,-0.3913,-2.0341,0.3818,21,0,24.7
2011-10-09 10:26:00:300,-0.6966,-2.6967,-0.0677,21,0,24.7
2011-10-09 10:26:00:310,0.0336,-2.6812,-0.0208,21,0,24.7
2011-10-09 10:26:00:320,-0.0049,-2.8749,-0.0638,21,0,24.7
2011-10-09 10:26:00:330,0.1341,-2.7703,-0.0091,21,0,24.7
2011-10-09 10:26:00:340,0.6248,-2.5572,0.1472,24,0,24.7
2011-10-09 10:26:00:350,0.7446,-2.3131,0.0143,24,0,24.7
2011-10-09 10:26:00:360,845,-1.9682,0.1277,24,0,24.7
2011-10-09 10:26:00:370,1.0459,-1.7124,-0.0521,26,0,24.7
2011-10-09 10:26:00:380,702,-1.8132,-0.0403,26,0,24.7
2011-10-09 10:26:00:390,0.4354,-1.9255,0.1433,26,0,24.7
2011-10-09 10:26:00:400,0.76,-1.9527,0.1394,26,0,24.7
2011-10-09 10:26:00:410,0.8566,-1.6969,0.1355,26,0,24.7
2011-10-09 10:26:00:420,0.4779,-1.2862,-0.0442,26,0,24.7
2011-10-09 10:26:00:430,192,-1.0847,0.2918,29,0,24.7
2011-10-09 10:26:00:440,-0.2715,-0.7824,-0.0716,26,0,24.7
2011-10-09 10:26:00:450,-0.1402,-1.7357,198,26,0,24.7
2011-10-09 10:26:00:460,0.9687,-1.6194,-0.0247,26,0,24.7
2011-10-09 10:26:00:470,1.4323,-2.0534,-0.0364,26,0,24.7
2011-10-09 10:26:00:480,1.4903,-2.2627,0.0026,26,0,24.7
2011-10-09 10:26:00:490,1.2082,-2.2394,0.0729,29,0,24.7
2011-10-09 10:26:00:500,1015,-1.9062,0.6163,29,0,24.7
2011-10-09 10:26:00:510,1.0189,-2.2084,0.7766,29,0,24.7
2011-10-09 10:26:00:520,1.3164,-2.4254,1.0815,32,0,24.7
2011-10-09 10:26:00:530,1.3744,-2.2433,1.0619,32,0,24.7
2011-10-09 10:26:00:540,1.0227,-1.7783,0.9329,32,0,24.7
2011-10-09 10:26:00:550,0.6673,-1.4877,0.8157,32,0,24.7
2011-10-09 10:26:00:560,0.4316,-1.2087,0.6085,32,0,24.7
2011-10-09 10:26:00:570,0.3118,-0.8948,0.5577,32,0,24.7
2011-10-09 10:26:00:580,0.1997,-0.67,0.4717,32,0,24.7
2011-10-09 10:26:00:590,-0.0243,-0.5344,0.4599,32,0,24.7
2011-10-09 10:26:00:600,-0.2599,-0.5189,0.5264,32,0,24.7
2011-10-09 10:26:00:610,-0.3179,-0.3949,0.6319,32,0,24.7
2011-10-09 10:26:00:620,-0.2831,-0.3174,0.7922,32,0,24.7
2011-10-09 10:26:00:630,-0.2445,-0.2825,0.8704,32,0,24.7
2011-10-09 10:26:00:640,-144,-0.3561,0.8626,32,0,24.7
2011-10-09 10:26:00:650,-32,-484,0.8821,32,0,24.7
2011-10-09 10:26:00:660,-0.0745,-0.6778,0.7961,32,0,24.7
2011-10-09 10:26:00:670,-0.0745,-0.8599,0.7258,32,0,24.7
2011-10-09 10:26:00:680,-0.0165,-0.9839,0.6202,29,0,24.7
2011-10-09 10:26:00:690,-0.0165,-1.1428,0.5694,29,0,24.7
2011-10-09 10:26:00:700,-32,-1.4102,0.5538,29,0,24.7
2011-10-09 10:26:00:710,-0.2754,-1.6504,0.1589,29,0,24.7
2011-10-09 10:26:00:720,-0.4647,-1941,0.1042,26,0,24.7
2011-10-09 10:26:00:730,-1.0095,-2.4099,-0.0912,26,0,24.7
2011-10-09 10:26:00:740,-1.8364,-2.5262,-529,24,0,24.7
2011-10-09 10:26:00:750,-2.4701,-2.6502,-1.0059,24,0,24.7
2011-10-09 10:26:00:760,-2.9762,-3.1578,-1.2952,24,0,24.7
2011-10-09 10:26:00:770,-2.9105,-3.2663,-1.1701,24,0,24.7
2011-10-09 10:26:00:780,-2.6594,-3.0067,-0.8339,24,0,24.7
2011-10-09 10:26:00:790,-3.4515,-2.4409,-0.7753,24,0,24.7
2011-10-09 10:26:00:800,-3.9615,-1.5264,-0.9903,24,0,24.7
2011-10-09 10:26:00:810,-4.4599,-0.9723,-1.3538,24,0,24.7
2011-10-09 10:26:00:820,-4.7961,-0.5809,-1.6079,26,0,24.7
2011-10-09 10:26:00:830,-3.9345,-0.6623,-1303,26,0,24.7
2011-10-09 10:26:00:840,-2.7792,-0.5809,-0.6775,26,0,24.7
2011-10-09 10:26:00:850,-0.6657,-1.8597,-0.4195,26,0,24.7
2011-10-09 10:26:00:860,-1.3921,-0.8909,-271,29,0,24.7
2011-10-09 10:26:00:870,3.1169,-3.8398,-0.2358,29,0,24.7
2011-10-09 10:26:00:880,-7.1144,-6.7888,3.0126,26,0,24.7
2011-10-09 10:26:00:890,-1.0134,-5.0101,-4.8486,26,0,24.7
2011-10-09 10:26:00:900,-2613,5.5377,0.6241,24,0,24.7
2011-10-09 10:26:00:910,-2.8719,-0.4608,-1.1779,24,0,24.7
2011-10-09 10:26:00:920,-2.4546,-1.0769,-1.1583,24,0,24.7
2011-10-09 10:26:00:930,-0.0358,-1.1195,1.0072,24,0,24.7
2011-10-09 10:26:00:940,-0.0243,-1.7705,-0.0012,24,0,24.7
2011-10-09 10:26:00:950,-0.5266,-0.5228,-0.4195,21,0,24.7
2011-10-09 10:26:00:960,-1.5196,-1.3055,241,21,0,24.7
2011-10-09 10:26:00:970,-1.0675,-1.1118,0.8548,21,0,24.7
2011-10-09 10:26:00:980,-0.4918,-1.5845,0.2019,21,0,24.7
2011-10-09 10:26:00:990,-1.0598,-1.6775,-0.2905,21,0,24.7
2011-10-09 10:26:01:000,-0.4222,-1.9643,0.1824,21,0,24.7
2011-10-09 10:26:01:010,-0.5111,-2.4564,-0.0599,21,0,24.7
2011-10-09 10:26:01:020,-0.0977,-2.5727,155,21,0,24.7
2011-10-09 10:26:01:030,0.0336,-2.6541,0.1785,24,0,24.7
2011-10-09 10:26:01:040,0.2809,-2.5766,0.2332,24,0,24.7
2011-10-09 10:26:01:050,0.5707,-2.3596,0.1355,24,0,24.7
2011-10-09 10:26:01:060,0.7407,-2.1116,0.0221,24,0,24.7
2011-10-09 10:26:01:070,0.7948,-1.8752,-0.1146,26,0,24.7
2011-10-09 10:26:01:080,0.9416,-1.8674,-0.0325,26,0,24.7
2011-10-09 10:26:01:090,0.9493,-2.0418,-0.0951,26,0,24.7
2011-10-09 10:26:01:100,0.8257,-1.9798,-0.1107,26,0,24.7
2011-10-09 10:26:01:110,0.8334,-1.9565,0.1198,26,0,24.7
2011-10-09 10:26:01:120,1.0382,-1.5225,0.3153,26,0,24.7
2011-10-09 10:26:01:130,0.8102,-1.3869,-142,26,0,24.7
2011-10-09 10:26:01:140,0.4354,-1.2707,-0.2983,26,0,24.7
2011-10-09 10:26:01:150,-0.5613,-1.4412,-0.0638,26,0,24.7
2011-10-09 10:26:01:160,0.2268,-2.2433,0.3857,26,0,24.7
2011-10-09 10:26:01:170,0.9571,-2.1697,0.2723,26,0,24.7
2011-10-09 10:26:01:180,1413,-2.4991,0.3075,26,0,24.7
2011-10-09 10:26:01:190,1.5985,-2.4603,0.3505,26,0,24.7
2011-10-09 10:26:01:200,1525,-2.2123,0.3192,26,0,24.7
2011-10-09 10:26:01:210,1.4439,-1.8248,0.3388,26,0,24.7
2011-10-09 10:26:01:220,1.2778,-1.5807,456,26,0,24.7
2011-10-09 10:26:01:230,1.1696,-1.4993,0.6163,29,0,24.7
2011-10-09 10:26:01:240,1.0614,-1.6117,0.6554,29,0,24.7
2011-10-09 10:26:01:250,0.9841,-2.1232,0.6789,29,0,24.7
2011-10-09 10:26:01:260,1.2082,-2.3828,0.8548,32,0,24.7
2011-10-09 10:26:01:270,0.9416,-1.7822,0.6867,32,0,24.7
2011-10-09 10:26:01:280,0.76,-1414,0.6789,32,0,24.7
2011-10-09 10:26:01:290,0.7252,-1.0498,0.6632,32,0,24.7
2011-10-09 10:26:01:300,0.4664,-0.6584,0.4404,32,0,24.7
2011-10-09 10:26:01:310,0.1997,-0.2399,0.3818,32,0,24.7
2011-10-09 10:26:01:320,-0.1865,-0.1546,0.4052,32,0,24.7
2011-10-09 10:26:01:330,-0.3256,-0.2438,0.4951,32,0,24.7
2011-10-09 10:26:01:340,-372,-0.1856,0.5459,29,0,24.7
2011-10-09 10:26:01:350,-372,-0.1275,0.7062,29,0,24.7
2011-10-09 10:26:01:360,-0.2754,-174,0.7023,29,0,24.7
2011-10-09 10:26:01:370,-0.0243,-0.3406,0.6984,29,0,24.7
2011-10-09 10:26:01:380,0.1186,-0.5383,0.6437,29,0,24.7
2011-10-09 10:26:01:390,0.0916,-0.7669,0.5264,29,0,24.7
2011-10-09 10:26:01:400,0.0104,-1.0072,0.4521,29,0,24.7
2011-10-09 10:26:01:410,-0.1479,-1104,0.4599,26,0,24.7
2011-10-09 10:26:01:420,-0.2213,-1.2862,0.2997,26,0,24.7
2011-10-09 10:26:01:430,-0.4184,-1.5768,-0.0208,26,0,24.7
2011-10-09 10:26:01:440,-0.6657,-1.9604,-0.0716,24,0,24.7
2011-10-09 10:26:01:450,-1.2839,-2.4448,-0.4664,24,0,24.7
2011-10-09 10:26:01:460,-1.8596,-2.3247,-0.8769,21,0,24.7
2011-10-09 10:26:01:470,-2698,-2.7161,-1.2952,21,0,24.7
2011-10-09 10:26:01:480,-3.3201,-3.2973,-1.5141,21,0,24.7
2011-10-09 10:26:01:490,-2.8371,-3.1152,-1.4046,21,0,24.7
2011-10-09 10:26:01:500,-2.7869,-2.9408,-1.2404,21,0,24.7
2011-10-09 10:26:01:510,-3.4476,-2.2821,-1.1505,21,0,24.7
2011-10-09 10:26:01:520,-3.6215,-1.3559,-1174,21,0,24.7
2011-10-09 10:26:01:530,-3.9383,-0.8212,-1.4984,21,0,24.7
2011-10-09 10:26:01:540,-4.3015,-0.6197,-1.8503,21,0,24.7
2011-10-09 10:26:01:550,-2.8951,-1414,-1.2795,21,0,24.7
2011-10-09 10:26:01:560,-2.0373,-0.6584,-0.8183,24,0,24.7
2011-10-09 10:26:01:570,-2.5705,-1817,2.6491,24,0,24.7
2011-10-09 10:26:01:580,0.2113,-4.2661,0.6359,24,0,24.7
2011-10-09 10:26:01:590,-5.4259,-7928,-4.6688,24,0,24.7
2011-10-09 10:26:01:600,3.6502,0.6009,-1.3147,24,0,24.7
2011-10-09 10:26:01:610,-1.2993,3.7087,-0.2671,21,0,24.7
2011-10-09 10:26:01:620,-4.6068,-0.8909,1.4607,21,0,24.7
2011-10-09 10:26:01:630,-1.5621,-0.2438,-314,18,0,24.7
2011-10-09 10:26:01:640,-542,-1.9527,-0.3179,21,0,24.7
2011-10-09 10:26:01:650,-0.4184,-1.5032,-0.6697,18,0,24.7
2011-10-09 10:26:01:660,-0.8975,-0.6003,0.6163,18,0,24.7
2011-10-09 10:26:01:670,-0.7584,-1.2435,0.5655,18,0,24.7
2011-10-09 10:26:01:680,-1.2607,-1.2668,0.5264,18,0,24.7
2011-10-09 10:26:01:690,-0.3913,-1104,327,18,0,24.7
2011-10-09 10:26:01:700,-1.0327,-1.6543,-0.0012,18,0,24.7
2011-10-09 10:26:01:710,-0.8163,-1.9333,-0.1576,18,0,24.7
2011-10-09 10:26:01:720,-0.2406,-2.2859,0.0417,18,0,24.7
2011-10-09 10:26:01:730,0.1379,-2.6773,284,18,0,24.7
2011-10-09 10:26:01:740,-0.2677,-2.6928,0.3896,18,0,24.7
2011-10-09 10:26:01:750,0.2191,-2.7742,0.37,18,0,24.7
2011-10-09 10:26:01:760,0.4857,-2.7122,0.2958,21,0,24.7
2011-10-09 10:26:01:770,0.6982,-2.3479,0.3075,21,0,24.7
2011-10-09 10:26:01:780,0.8296,-2.4022,0.1941,21,0,24.7
2011-10-09 10:26:01:790,1.0266,-1879,0.3153,24,0,24.7
2011-10-09 10:26:01:800,1.0652,-2.1542,0.1707,24,0,24.7
2011-10-09 10:26:01:810,1243,-2.1736,0.3309,24,0,24.7
2011-10-09 10:26:01:820,1.4053,-1.6349,0.4443,24,0,24.7
2011-10-09 10:26:01:830,0.8836,-1.5652,0.2528,24,0,24.7
2011-10-09 10:26:01:840,0.6711,-1.6349,0.1863,24,0,24.7
2011-10-09 10:26:01:850,0.4664,-1.5652,0.0299,24,0,24.7
2011-10-09 10:26:01:860,0.5591,-1.3443,0.3544,24,0,24.7
2011-10-09 10:26:01:870,-0.3063,-1.6698,0.6984,24,0,24.7
2011-10-09 10:26:01:880,0.7793,-2.6308,0.4248,21,0,24.7
2011-10-09 10:26:01:890,1.4169,-2.4952,0.4052,21,0,24.7
2011-10-09 10:26:01:900,1.8921,-2.7044,0.2371,21,0,24.7
2011-10-09 10:26:01:910,1.8148,-2.3441,0.2019,21,0,24.7
2011-10-09 10:26:01:920,1.4671,-1.9759,0.2098,21,0,24.7
2011-10-09 10:26:01:930,1.1812,-1.7124,0.2684,21,0,24.7
2011-10-09 10:26:01:940,1.0652,-1848,0.3466,24,0,24.7
2011-10-09 10:26:01:950,1.0923,-2.1736,585,24,0,24.7
2011-10-09 10:26:01:960,1.3241,-2.4216,0.8548,24,0,24.7
2011-10-09 10:26:01:970,1243,-1.9953,0.7258,26,0,24.7
2011-10-09 10:26:01:980,1073,-1.4218,0.5499,26,0,24.7
2011-10-09 10:26:01:990,0.9223,-1.0149,0.3583,26,0,24.7
2011-10-09 10:26:02:000,0.5939,-0.6662,0.1589,26,0,24.7
2011-10-09 10:26:02:010,0.3813,-0.3871,0.0651,26,0,24.7
2011-10-09 10:26:02:020,0.2075,-0.1856,0.0143,26,0,24.7
2011-10-09 10:26:02:030,0.1186,-0.2709,0.1159,26,0,24.7
2011-10-09 10:26:02:040,0.1032,-0.3484,0.1472,26,0,24.7
2011-10-09 10:26:02:050,0.0761,-0.3871,0.2215,26,0,24.7
2011-10-09 10:26:02:060,0.1534,-0.5228,0.2176,26,0,24.7
2011-10-09 10:26:02:070,0.3041,-0.6584,0.2215,26,0,24.7
2011-10-09 10:26:02:080,0.3891,-0.8638,155,26,0,24.7
2011-10-09 10:26:02:090,335,-1.1505,0.1668,26,0,24.7
2011-10-09 10:26:02:100,0.1534,-1.2939,0.1394,24,0,24.7
2011-10-09 10:26:02:110,-0.0358,-1.4644,-13,24,0,24.7
2011-10-09 10:26:02:120,-0.1595,-1.7047,-0.0716,24,0,24.7
2011-10-09 10:26:02:130,-0.4145,-1.9992,-0.2592,24,0,24.7
2011-10-09 10:26:02:140,-797,-2.3828,-0.5133,21,0,24.7
2011-10-09 10:26:02:150,-1.3148,-2.4952,-0.8026,21,0,24.7
2011-10-09 10:26:02:160,-2.0644,-2.6502,-0.9355,21,0,24.7
2011-10-09 10:26:02:170,-2.9221,-3.0881,-1.0684,21,0,24.7
2011-10-09 10:26:02:180,-2.9453,-3.2043,-1.0098,21,0,24.7
2011-10-09 10:26:02:190,-3.1926,-3.2896,-1.0333,21,0,24.7
2011-10-09 10:26:02:200,-4.0388,-2.6579,-1.1583,21,0,24.7
2011-10-09 10:26:02:210,-4.6995,-1.7279,-1.0293,21,0,24.7
2011-10-09 10:26:02:220,-5055,-1042,-0.9981,21,0,24.7
2011-10-09 10:26:02:230,-4.9545,-0.5654,-1.1974,21,0,24.7
2011-10-09 10:26:02:240,-4.1045,-0.6545,-1.0567,21,0,24.7
2011-10-09 10:26:02:250,-3.2506,-0.5266,-0.5876,24,0,24.7
2011-10-09 10:26:02:260,-2.5319,-0.1236,-0.4,24,0,24.7
2011-10-09 10:26:02:270,818,-1.0575,3.0048,24,0,24.7
2011-10-09 10:26:02:280,1.6912,-1.4295,5.7138,24,0,24.7
2011-10-09 10:26:02:290,-2.0141,-7.4669,1.6327,24,0,24.7
2011-10-09 10:26:02:300,-7.9297,-7928,-6.6976,24,0,24.7
2011-10-09 10:26:02:310,1.1116,4.6387,-142,24,0,24.7
2011-10-09 10:26:02:320,-0.4377,1.4069,2.0158,21,0,24.7
2011-10-09 10:26:02:330,-3351,-1.4838,0.0182,21,0,24.7
2011-10-09 10:26:02:340,-1.6702,-1.1777,0.0221,21,0,24.7
2011-10-09 10:26:02:350,0.4123,-1.2087,-0.2123,21,0,24.7
2011-10-09 10:26:02:360,-0.8163,-1.2203,-0.2983,18,0,24.7
2011-10-09 10:26:02:370,-1.3032,-1.3598,499,18,0,24.7
2011-10-09 10:26:02:380,-0.9207,-1.1157,0.4678,18,0,24.7
2011-10-09 10:26:02:390,-0.77,-1.5884,0.1511,18,0,24.7
2011-10-09 10:26:02:400,-0.9902,-1.8248,0.1589,18,0,24.7
2011-10-09 10:26:02:410,-0.2909,-2.3286,0.0417,18,0,24.7
2011-10-09 10:26:02:420,0.0877,-2.8904,0.2918,18,0,24.7
2011-10-09 10:26:02:430,0.0993,-2.9989,0.3348,21,0,24.7
2011-10-09 10:26:02:440,0.1147,-3.0532,0.1511,21,0,24.7
2011-10-09 10:26:02:450,0.59,-2.8168,0.2684,21,0,24.7
2011-10-09 10:26:02:460,1.4903,-2.5029,0.0612,24,0,24.7
2011-10-09 10:26:02:470,1.4246,-2.3441,-0.1342,24,0,24.7
2011-10-09 10:26:02:480,1.4169,-2.0263,-0.2632,24,0,24.7
2011-10-09 10:26:02:490,1.2237,-1.9643,69,24,0,24.7
2011-10-09 10:26:02:500,903,-2.1154,0.1081,24,0,24.7
2011-10-09 10:26:02:510,648,-1.8635,585,24,0,24.7
2011-10-09 10:26:02:520,0.9068,-1693,456,24,0,24.7
2011-10-09 10:26:02:530,0.8141,-1.2513,26,24,0,24.7
2011-10-09 10:26:02:540,0.6866,-1.1079,0.1316,24,0,24.7
2011-10-09 10:26:02:550,-0.2213,-1.0304,198,24,0,24.7
2011-10-09 10:26:02:560,-0.1208,-2.3634,0.8352,24,0,24.7
2011-10-09 10:26:02:570,0.6673,-2.2201,671,24,0,24.7
2011-10-09 10:26:02:580,0.9841,-2.8246,0.4795,24,0,24.7
2011-10-09 10:26:02:590,1.3203,-2.9873,0.3466,24,0,24.7
2011-10-09 10:26:02:600,1.5791,-2.7974,0.3348,24,0,24.7
2011-10-09 10:26:02:610,1.6139,-2.3983,0.2997,24,0,24.7
2011-10-09 10:26:02:620,1.2778,-1.9875,0.3505,24,0,24.7
2011-10-09 10:26:02:630,1.0923,-1.6853,0.5381,24,0,24.7
2011-10-09 10:26:02:640,1.0112,-1.7628,0.7179,24,0,24.7
2011-10-09 10:26:02:650,0.9416,-2.4952,0.8821,26,0,24.7
2011-10-09 10:26:02:660,1.1503,-2.9951,1.1401,26,0,24.7
2011-10-09 10:26:02:670,1.1116,-2.2472,1.0854,26,0,24.7
2011-10-09 10:26:02:680,0.8798,-1.4915,1015,29,0,24.7
2011-10-09 10:26:02:690,0.6866,-0.8405,0.8743,29,0,24.7
2011-10-09 10:26:02:700,0.4548,-0.3368,0.5968,29,0,24.7
2011-10-09 10:26:02:710,0.1225,0.0623,0.3231,29,0,24.7
2011-10-09 10:26:02:720,-0.2174,0.0816,0.1628,29,0,24.7
2011-10-09 10:26:02:730,-0.3334,0.0003,198,29,0,24.7
2011-10-09 10:26:02:740,-202,0.0584,0.4052,26,0,24.7
2011-10-09 10:26:02:750,-0.0977,0.1591,0.5811,26,0,24.7
2011-10-09 10:26:02:760,0.0143,-0.0229,542,26,0,24.7
2011-10-09 10:26:02:770,0.1302,-0.2941,0.4795,26,0,24.7
2011-10-09 10:26:02:780,0.2732,-0.5732,0.3388,26,0,24.7
2011-10-09 10:26:02:790,0.3157,-825,0.2488,26,0,24.7
2011-10-09 10:26:02:800,0.3118,-0.9452,0.2723,24,0,24.7
2011-10-09 10:26:02:810,0.0993,-1.1428,0.1316,24,0,24.7
